collisionEnergy,isoWindowHi,isoWindowLo,targetMz
28,5.5,5.5,385.213684082031
28,5.5,5.5,394.929412841797
28,5.5,5.5,404.933959960938
28,5.5,5.5,414.938507080078
28,5.5,5.5,424.943054199219
28,5.5,5.5,434.947601318359
28,5.5,5.5,444.9521484375
28,5.5,5.5,454.956695556641
28,5.5,5.5,464.961242675781
28,5.5,5.5,474.965789794922
28,5.5,5.5,484.970336914063
28,5.5,5.5,494.974884033203
28,5.5,5.5,504.979431152344
28,5.5,5.5,514.983947753906
28,5.5,5.5,524.988525390625
28,5.5,5.5,534.993041992188
28,5.5,5.5,544.997619628906
28,5.5,5.5,555.002136230469
28,5.5,5.5,565.006713867188
28,5.5,5.5,575.01123046875
28,5.5,5.5,585.015808105469
28,5.5,5.5,595.020324707031
28,5.5,5.5,605.02490234375
28,5.5,5.5,615.029418945313
28,5.5,5.5,625.033996582031
28,5.5,5.5,635.038513183594
28,5.5,5.5,645.043090820313
28,5.5,5.5,655.047607421875
28,5.5,5.5,665.052185058594
28,5.5,5.5,675.056701660156
28,5.5,5.5,685.061279296875
28,5.5,5.5,695.065795898438
28,5.5,5.5,705.070373535156
28,5.5,5.5,715.074890136719
28,5.5,5.5,725.079467773438
28,5.5,5.5,735.083984375
28,5.5,5.5,745.088562011719
28,5.5,5.5,755.093078613281
28,5.5,5.5,765.09765625
28,5.5,5.5,775.102233886719
28,5.5,5.5,785.106750488281
28,5.5,5.5,795.111328125
28,5.5,5.5,805.115844726563
28,5.5,5.5,815.120422363281
28,5.5,5.5,825.124938964844
28,5.5,5.5,835.129516601563
28,5.5,5.5,845.134033203125
28,5.5,5.5,855.138610839844
28,5.5,5.5,865.143127441406
28,5.5,5.5,875.147705078125
28,5.5,5.5,885.152221679688
28,5.5,5.5,895.156799316406
28,5.5,5.5,905.161315917969
28,5.5,5.5,915.165893554688
28,5.5,5.5,925.17041015625
28,5.5,5.5,935.174987792969
28,5.5,5.5,945.179504394531
28,5.5,5.5,955.18408203125
28,5.5,5.5,965.188598632813
28,5.5,5.5,975.193176269531
28,5.5,5.5,985.197692871094
28,5.5,5.5,994.849853515625
